id,addicted_label
877350,0.9767031470456408
877351,0.9989394918636055
877352,0.01914245232875236
877353,0.9782953003749251
877354,0.9924359280607274
877355,0.9990538996673782
877356,0.997793340484713
877357,0.9634206241854746
877358,0.9879415702980762
877359,0.9517111195781126
877360,0.794253666655823
877361,0.42739607045733
877362,0.2595569808854503
877363,0.9998731658584513
877364,0.9999165781551524
877365,0.39620621340671847
877366,0.9997227351864232
877367,0.6589902944884715
877368,0.999908680743887
877369,0.03700697505348952
877370,0.21062266035616956
877371,0.9122390714244364
877372,0.30878689290758987
877373,0.8698333396731592
877374,0.23217419139746745
877375,0.9998851705594972
877376,0.9988338638899165
877377,0.9598149799462324
877378,0.4096884016357634
877379,0.9682958283874624
877380,0.9428814663056873
877381,0.7849631966848448
877382,0.9960659676189335
877383,0.7882816902952519
877384,0.57301564893964
877385,0.9999030243959194
877386,0.9790655729296401
877387,0.9999686526166927
877388,0.6856281076564007
877389,0.6686602219841489
877390,0.9767245140035438
877391,0.4281033293170789
877392,0.9989513455806869
877393,0.9862077993180206
877394,0.9911473376914154
877395,0.21976446115330053
877396,0.9787941881019251
877397,0.03196863591400214
877398,0.3907843445526244
877399,0.9813600776452387
877400,0.18747417192822452
877401,0.03644574569539981
877402,0.9994838424640364
877403,0.9717504560638871
877404,0.8408559996435738
877405,0.9997139401448639
877406,0.5640748326135623
877407,0.6227620161550319
877408,0.9196026787312328
877409,0.35152806607586373
877410,0.41279674648214737
877411,0.9137639024301243
877412,0.8358285419732905
877413,0.9997610651624993
877414,0.33195809479278415
877415,0.9990583800318698
877416,0.89486238294049
877417,0.4700824561861247
877418,0.8072015612613203
877419,0.0459320094052316
877420,0.9993837521422047
877421,0.756369345566011
877422,0.3937128394704069
877423,0.8193090182664828
877424,0.9982666178531242
877425,0.8229591803628736
877426,0.8010658513982819
877427,0.9959973525922232
877428,0.5384864997469406
877429,0.9888573682974295
877430,0.9509021771944169
877431,0.9338626099453688
877432,0.9985453797687347
877433,0.9999848030262208
877434,0.9989654645881627
877435,0.7006559936468992
877436,0.95590752415874
877437,0.9995153826130848
877438,0.9624447579130196
877439,0.8599978098787119
877440,0.9899014989798428
877441,0.939483947336178
877442,0.053658489129143346
877443,0.9988151350583753
877444,0.6330797126720792
877445,0.9979070453689879
877446,0.999238641109159
877447,0.9500461933249692
877448,0.9925639548622825
877449,0.305952569939997
877450,0.8387376246050785
877451,0.7629519637864677
877452,0.6028682684849863
877453,0.8454775381682325
877454,0.9740618188500124
877455,0.03511370473879614
877456,0.8898887670482454
877457,0.6100018681456413
877458,0.9997959756637503
877459,0.09810343178061356
877460,0.9843466656311518
877461,0.9999249233213785
877462,0.9997126884900522
877463,0.999412824703968
877464,0.3397482381612773
877465,0.01539965870228889
877466,0.9992062819995219
877467,0.6259357180404731
877468,0.9037042704236117
877469,0.9441199819725776
877470,0.9998351451540735
877471,0.9997536526938293
877472,0.05873220717434347
877473,0.9988398339160066
877474,0.9998697663455496
877475,0.9731615055561899
877476,0.019725320536824752
877477,0.02749683236570196
877478,0.9929079087262974
877479,0.9965057563121409
877480,0.8214384737192467
877481,0.9854728930865296
877482,0.4516267382990271
877483,0.939600553522775
877484,0.6724645904809167
877485,0.43715478265595553
877486,0.8993961794295895
877487,0.9998850971193246
877488,0.8509008798848636
877489,0.9955904910578288
877490,0.9998995373075387
877491,0.795469753339216
877492,0.00899622462955158
877493,0.7968059880157239
877494,0.9945480296022495
877495,0.9976199090876565
877496,0.983864118503378
877497,0.3052241058316075
877498,0.9999310110346163
877499,0.9999356205529933
877500,0.8641928276625335
877501,0.9907938630168979
877502,0.4466164829546626
877503,0.7050403070677979
877504,0.9868908989553877
877505,0.9996469727960358
877506,0.9605342074526603
877507,0.998682192419155
877508,0.009950712039203159
877509,0.9996522559705756
877510,0.9858564179390439
877511,0.6375720386238595
877512,0.2700648313188804
877513,0.9528479855967183
877514,0.990960952019476
877515,0.9991565323112932
877516,0.106974872804523
877517,0.9311594696544317
877518,0.12229982781645184
877519,0.999877444325935
877520,0.851482190152012
877521,0.23179330595046135
877522,0.998236369124812
877523,0.9841745936918008
877524,0.9980488952611632
877525,0.7451916392359854
877526,0.994475835623898
877527,0.9573285294831421
877528,0.5152952531126436
877529,0.3595340741537742
877530,0.9086715838870535
877531,0.010183286802147548
877532,0.9424330233810188
877533,0.14521069033605505
877534,0.9997382752300269
877535,0.9996076667444781
877536,0.9990628591619125
877537,0.9998557365067203
877538,0.9990171471992568
877539,0.05702540662855178
877540,0.8659150373203262
877541,0.8005386894741364
877542,0.9970635743254489
877543,0.9507817878243423
877544,0.5552789146438013
877545,0.9867759494460215
877546,0.08524200943591027
877547,0.7729301237954752
877548,0.04077134361665993
877549,0.9235950816683601
877550,0.798854766281172
877551,0.9981142065168006
877552,0.11872820454715749
877553,0.9833815857728038
877554,0.9998263896729681
877555,0.506508373962109
877556,0.8338591641604495
877557,0.826558845088633
877558,0.5394313593188684
877559,0.9135888966712755
877560,0.02279917333393379
877561,0.9998113708269275
877562,0.6932798701885338
877563,0.9834022937849045
877564,0.6133578614707555
877565,0.24932546830064714
877566,0.8510163358476259
877567,0.11606026348034176
877568,0.9972965454715637
877569,0.9994524126956934
877570,0.9789731657520289
877571,0.4910710127506815
877572,0.9812836743378339
877573,0.9829358155038759
877574,0.004404036499123236
877575,0.9999507070061596
877576,0.9967930309308065
877577,0.21855566023643802
877578,0.6541536285219381
877579,0.9999324414254295
877580,0.8820832749298533
877581,0.9986235264066489
877582,0.9934942209164201
877583,0.1769030558181635
877584,0.8287117714966635
877585,0.10916059133763537
877586,0.9826593303703153
877587,0.9972841712119963
877588,0.9846074815031687
877589,0.8954341490946104
877590,0.7703851851977616
877591,0.11304372762496362
877592,0.9383649724393479
877593,0.9992688699131765
877594,0.9387702042659853
877595,0.9888879185038798
877596,0.47531785944060256
877597,0.9991805987584014
877598,0.934761123543779
877599,0.7719183687038473
877600,0.9999318429030115
877601,0.7124246159523537
877602,0.9972412111483022
877603,0.9630214700322227
877604,0.6097220520887479
877605,0.9220739981149083
877606,0.8480593952331332
877607,0.9998580763660535
877608,0.8813193453114604
877609,0.10647318586156705
877610,0.2779009884602607
877611,0.9989477219459062
877612,0.8865776331686327
877613,0.6197813406606096
877614,0.33998266155928425
877615,0.994202504514285
877616,0.031117057459198162
877617,0.39519801933382637
877618,0.22852330707196208
877619,0.334315884128729
877620,0.10098366780406183
877621,0.9994099592349054
877622,0.718813940437797
877623,0.9991779910257352
877624,0.9996691249839125
877625,0.9998767158803765
877626,0.9817085352243198
877627,0.9555944817145952
877628,0.2351127850582131
877629,0.027663361105996296
877630,0.09206623927118139
877631,0.999396635842685
877632,0.9033111712485599
877633,0.9999548426063967
877634,0.999745428785041
877635,0.6684719684081015
877636,0.6289556475982325
877637,0.023030715548379623
877638,0.0073304073605114815
877639,0.9546191541564681
877640,0.9997751012883861
877641,0.7528161539135872
877642,0.8592083841672
877643,0.15582020922189987
877644,0.1745920386898657
877645,0.3117006976433507
877646,0.8190611510453396
877647,0.9996058932376971
877648,0.966793943587818
877649,0.9996535283465157
877650,0.9994772054071135
877651,0.9721011839020085
877652,0.8510641449971851
877653,0.20064657211511308
877654,0.9905641247461386
877655,0.9989941081070599
877656,0.1372064655462235
877657,0.9072980927725317
877658,0.695990841949881
877659,0.22697885219090863
877660,0.06545585023674629
877661,0.0685722433720573
877662,0.9993678350995934
877663,0.9886055496030662
877664,0.9998770439322573
877665,0.9853542597711878
877666,0.9988500350420044
877667,0.9297406829679319
877668,0.9992792877999572
877669,0.161979117314467
877670,0.9992573618996194
877671,0.999311423881373
877672,0.6937481873195416
877673,0.014431311217124093
877674,0.5818070413331657
877675,0.979568607076518
877676,0.027323501811356614
877677,0.9990236180078526
877678,0.9995901826775014
877679,0.5156845586415573
877680,0.9992822681560556
877681,0.9275880111668063
877682,0.16705238200526035
877683,0.9998959180704768
877684,0.769568180529202
877685,0.9998741244398903
877686,0.7417486028007146
877687,0.9197314598877483
877688,0.9981625817062463
877689,0.5488991192032253
877690,0.827019338350182
877691,0.05483667708781393
877692,0.6791885075949595
877693,0.9996954952103922
877694,0.9978453541106528
877695,0.6233138243816274
877696,0.9995929163235606
877697,0.999594302969797
877698,0.9977756486365214
877699,0.4751508362628712
877700,0.18851928889801225
877701,0.7911863202256978
877702,0.9616883219634068
877703,0.897700237217346
877704,0.8248381524310971
877705,0.9991263403748541
877706,0.991372200950031
877707,0.9999495902451586
877708,0.5635717713631649
877709,0.26632053540080486
877710,0.9921917066631784
877711,0.999868061985247
877712,0.9975851855056695
877713,0.26776437172980466
877714,0.3376692494303049
877715,0.8138027988995988
877716,0.9991769077277396
877717,0.9998711326550305
877718,0.1794535294974083
877719,0.605482951139145
877720,0.9746777404109986
877721,0.9999367371408971
877722,0.9994138378560317
877723,0.9456375279521336
877724,0.602512548047469
877725,0.9919952106787656
877726,0.3173848491379503
877727,0.9998760681109885
877728,0.24134611068199
877729,0.999425061637854
877730,0.5317516996552937
877731,0.9923113118158803
877732,0.01980130960035547
877733,0.010033767252757106
877734,0.5925169113559069
877735,0.03798779682250972
877736,0.7954345249587084
877737,0.9999606576826786
877738,0.9956115651589462
877739,0.9993818565078619
877740,0.9934410683649588
877741,0.9845813182639257
877742,0.9997469092697551
877743,0.9995028478504275
877744,0.9994369108202849
877745,0.9998458227040161
877746,0.31435869675758354
877747,0.9737297896984891
877748,0.9975513720355256
877749,0.8785932963881987
877750,0.9992951993510794
877751,0.999679239734778
877752,0.8387019609345693
877753,0.999910701057985
877754,0.9977321679947657
877755,0.5702031552599696
877756,0.984531081273283
877757,0.17325856438242837
877758,0.9998631048661863
877759,0.03744280337885226
877760,0.9996616250710307
877761,0.3585064611326556
877762,0.47035734355399383
877763,0.9877166735945201
877764,0.19827367831187187
877765,0.9999700855460213
877766,0.9990398367193364
877767,0.38905334376183615
877768,0.19745681336574847
877769,0.9995676812941495
877770,0.9997310016939588
877771,0.9840557471073144
877772,0.9963654226193008
877773,0.8916740423693895
877774,0.997401245089763
877775,0.06315309096081456
877776,0.7796250003261517
877777,0.8808070523915992
877778,0.9888266168523524
877779,0.9981348568384875
877780,0.3811901272121945
877781,0.9894784743947204
877782,0.05287352096801208
877783,0.9999199446100151
877784,0.02398587505436471
877785,0.1388935349107099
877786,0.9968041882349916
877787,0.9663898815007976
877788,0.7880325538418265
877789,0.9662363622205792
877790,0.9951860718129972
877791,0.8426366849546599
877792,0.4051236180018752
877793,0.999798346334029
877794,0.8915069801355714
877795,0.9999219989382956
877796,0.7338931789767508
877797,0.05090607500501469
877798,0.8708615635195485
877799,0.27633918106756167
877800,0.9530356406560271
877801,0.9976974869437332
877802,0.9998137803215192
877803,0.9972413678670572
877804,0.04091575597133281
877805,0.999796501941717
877806,0.3375487204838489
877807,0.02680950460691175
877808,0.6090705823527282
877809,0.9862549759481681
877810,0.9997645623542674
877811,0.9999482953367157
877812,0.9578458183134395
877813,0.5138156636486069
877814,0.5518950181323015
877815,0.7788726188392765
877816,0.991646399721792
877817,0.9997708069356892
877818,0.2075416937600879
877819,0.9991925346459639
877820,0.9939984484861387
877821,0.10245103470236847
877822,0.9497425271700211
877823,0.9996579618328548
877824,0.9998943716040948
877825,0.9979304626526484
877826,0.5458889825025921
877827,0.9960446274267465
877828,0.9999302375046111
877829,0.9134581500355597
877830,0.9999627804806058
877831,0.7401798717991442
877832,0.9104702368293582
877833,0.4378565284960855
877834,0.054101209292467575
877835,0.9999654202985538
